customer_id,group,converted,order_value
CUST00752,control,0,0.0
CUST02142,control,0,0.0
CUST01748,variant,1,33.99
CUST02545,variant,1,58.5
CUST00295,variant,0,0.0
CUST03069,control,0,0.0
CUST01932,control,0,0.0
CUST02225,variant,1,111.48
CUST00313,control,0,0.0
CUST00175,control,0,0.0
CUST03762,control,1,51.46
CUST02559,variant,0,0.0
CUST01115,variant,0,0.0
CUST01075,variant,0,0.0
CUST00501,variant,0,0.0
CUST02580,control,0,0.0
CUST03945,variant,0,0.0
CUST03277,control,0,0.0
CUST03936,control,0,0.0
CUST00808,variant,0,0.0
CUST01851,variant,0,0.0
CUST02380,control,0,0.0
CUST03900,control,0,0.0
CUST01306,control,1,56.11
CUST02523,control,0,0.0
CUST00372,control,0,0.0
CUST02063,control,1,61.14
CUST03896,control,0,0.0
CUST03103,control,1,80.62
CUST02837,control,0,0.0
CUST03077,control,0,0.0
CUST00928,control,0,0.0
CUST00436,control,0,0.0
CUST02086,control,0,0.0
CUST00202,control,0,0.0
CUST03677,control,0,0.0
CUST03842,control,0,0.0
CUST02717,variant,0,0.0
CUST02016,control,1,106.92
CUST00695,variant,0,0.0
CUST00761,variant,0,0.0
CUST03725,variant,0,0.0
CUST01060,variant,0,0.0
CUST01731,control,1,54.93
CUST02941,variant,0,0.0
CUST02637,control,0,0.0
CUST00884,control,0,0.0
CUST01886,control,0,0.0
CUST02509,variant,0,0.0
CUST03800,variant,0,0.0
CUST01317,variant,0,0.0
CUST02376,variant,0,0.0
CUST03256,control,0,0.0
CUST00682,variant,0,0.0
CUST02627,variant,0,0.0
CUST02794,control,0,0.0
CUST01394,control,0,0.0
CUST03453,variant,0,0.0
CUST03127,variant,0,0.0
CUST01332,control,0,0.0
CUST03481,control,0,0.0
CUST00421,control,0,0.0
CUST02404,control,0,0.0
CUST00691,variant,0,0.0
CUST03912,control,0,0.0
CUST01358,variant,0,0.0
CUST00821,control,0,0.0
CUST02196,control,0,0.0
CUST01281,variant,0,0.0
CUST01821,variant,0,0.0
CUST02284,variant,0,0.0
CUST01272,variant,0,0.0
CUST00347,control,0,0.0
CUST00059,variant,0,0.0
CUST03660,variant,0,0.0
CUST00652,control,0,0.0
CUST01747,variant,0,0.0
CUST01656,variant,0,0.0
CUST01556,control,0,0.0
CUST03471,variant,0,0.0
CUST00447,control,0,0.0
CUST00189,variant,0,0.0
CUST02057,variant,0,0.0
CUST00921,variant,0,0.0
CUST00772,control,0,0.0
CUST00905,control,0,0.0
CUST03859,variant,0,0.0
CUST03195,control,0,0.0
CUST03564,control,0,0.0
CUST03480,variant,0,0.0
CUST02768,control,1,39.09
CUST03044,variant,0,0.0
CUST03826,control,0,0.0
CUST03018,variant,0,0.0
CUST02369,variant,0,0.0
CUST02187,control,0,0.0
CUST03723,variant,0,0.0
CUST02894,variant,0,0.0
CUST01908,variant,0,0.0
CUST03695,variant,0,0.0
CUST02062,control,0,0.0
CUST03066,control,0,0.0
CUST02542,control,0,0.0
CUST00955,variant,0,0.0
CUST02573,variant,0,0.0
CUST02990,variant,0,0.0
CUST00389,control,0,0.0
CUST03163,control,0,0.0
CUST00142,control,0,0.0
CUST03711,variant,0,0.0
CUST02537,variant,0,0.0
CUST00826,control,1,102.1
CUST03473,control,1,62.09
CUST03064,control,0,0.0
CUST02219,control,0,0.0
CUST00754,control,0,0.0
CUST01558,variant,0,0.0
CUST02275,control,0,0.0
CUST00650,variant,0,0.0
CUST03947,control,0,0.0
CUST03494,control,0,0.0
CUST02296,control,0,0.0
CUST02458,control,0,0.0
CUST01036,variant,0,0.0
CUST01702,variant,0,0.0
CUST00623,variant,1,71.48
CUST01459,variant,0,0.0
CUST02662,control,0,0.0
CUST00405,variant,0,0.0
CUST00532,variant,0,0.0
CUST01021,control,0,0.0
CUST03745,control,0,0.0
CUST01124,variant,0,0.0
CUST03117,control,0,0.0
CUST03828,variant,0,0.0
CUST01649,variant,0,0.0
CUST02777,control,0,0.0
CUST02574,variant,0,0.0
CUST01385,control,0,0.0
CUST00444,variant,0,0.0
CUST00417,control,0,0.0
CUST03109,control,0,0.0
CUST01169,control,0,0.0
CUST00482,variant,0,0.0
CUST02942,control,0,0.0
CUST01466,control,0,0.0
CUST01772,control,0,0.0
CUST03415,control,0,0.0
CUST00730,control,0,0.0
CUST01416,variant,0,0.0
CUST03816,control,0,0.0
CUST03287,variant,0,0.0
CUST03959,control,0,0.0
CUST02293,control,0,0.0
CUST01985,control,0,0.0
CUST00848,control,0,0.0
CUST00906,control,0,0.0
CUST03282,control,0,0.0
CUST00451,variant,1,45.91
CUST02193,control,0,0.0
CUST01989,variant,1,97.83
CUST00866,control,0,0.0
CUST02893,variant,1,55.62
CUST02958,variant,1,49.92
CUST00707,control,0,0.0
CUST01355,control,0,0.0
CUST01451,variant,0,0.0
CUST01552,variant,0,0.0
CUST00503,control,0,0.0
CUST00494,variant,0,0.0
CUST00159,control,0,0.0
CUST00414,variant,0,0.0
CUST00041,control,0,0.0
CUST00584,control,0,0.0
CUST01436,variant,0,0.0
CUST02534,variant,0,0.0
CUST00057,control,0,0.0
CUST03586,variant,0,0.0
CUST01583,variant,0,0.0
CUST00116,variant,0,0.0
CUST02644,control,0,0.0
CUST00538,control,0,0.0
CUST02067,control,0,0.0
CUST02798,control,0,0.0
CUST01714,variant,0,0.0
CUST02562,control,0,0.0
CUST02873,variant,0,0.0
CUST02507,variant,0,0.0
CUST03247,variant,0,0.0
CUST03003,control,0,0.0
CUST01926,control,0,0.0
CUST00329,variant,0,0.0
CUST02770,control,0,0.0
CUST03296,variant,0,0.0
CUST02271,control,0,0.0
CUST03320,control,0,0.0
CUST02418,control,0,0.0
CUST03755,control,0,0.0
CUST01347,control,0,0.0
CUST03906,control,0,0.0
CUST02408,variant,0,0.0
CUST02263,variant,0,0.0
CUST02428,control,0,0.0
CUST02343,control,0,0.0
CUST01446,control,0,0.0
CUST03150,variant,0,0.0
CUST01819,control,0,0.0
CUST03961,control,0,0.0
CUST03788,variant,0,0.0
CUST03739,control,0,0.0
CUST01276,variant,0,0.0
CUST00857,variant,0,0.0
CUST03768,control,0,0.0
CUST02828,variant,0,0.0
CUST00111,control,0,0.0
CUST02807,variant,0,0.0
CUST03263,variant,0,0.0
CUST00197,variant,0,0.0
CUST01125,control,0,0.0
CUST01402,variant,0,0.0
CUST01519,variant,0,0.0
CUST00074,variant,1,52.77
CUST00394,control,0,0.0
CUST02156,control,0,0.0
CUST02617,control,0,0.0
CUST00083,variant,0,0.0
CUST00725,variant,0,0.0
CUST00351,control,0,0.0
CUST01765,control,0,0.0
CUST03733,variant,0,0.0
CUST01435,variant,1,61.1
CUST02622,control,0,0.0
CUST03585,control,0,0.0
CUST00609,variant,0,0.0
CUST01052,variant,0,0.0
CUST03665,variant,0,0.0
CUST00141,variant,0,0.0
CUST03323,variant,0,0.0
CUST00477,control,0,0.0
CUST03518,control,0,0.0
CUST02821,variant,0,0.0
CUST01872,variant,0,0.0
CUST00386,control,0,0.0
CUST01293,variant,1,98.52
CUST01830,variant,0,0.0
CUST01453,control,0,0.0
CUST00959,control,1,97.26
CUST00245,control,1,113.32
CUST00542,variant,0,0.0
CUST03292,control,0,0.0
CUST03888,variant,0,0.0
CUST00382,variant,0,0.0
CUST03933,control,0,0.0
CUST00408,variant,0,0.0
CUST00648,control,0,0.0
CUST01173,control,0,0.0
CUST03514,control,0,0.0
CUST03938,variant,0,0.0
CUST01842,control,0,0.0
CUST01296,variant,0,0.0
CUST01129,control,0,0.0
CUST02273,control,0,0.0
CUST02004,variant,0,0.0
CUST02325,variant,0,0.0
CUST03160,control,0,0.0
CUST03312,variant,0,0.0
CUST01631,variant,0,0.0
CUST01724,control,0,0.0
CUST01000,control,0,0.0
CUST03129,variant,0,0.0
CUST03042,control,0,0.0
CUST02450,control,0,0.0
CUST02246,control,0,0.0
CUST02222,variant,0,0.0
CUST02015,control,0,0.0
CUST02280,control,1,51.25
CUST03957,variant,0,0.0
CUST01999,control,0,0.0
CUST02847,variant,1,116.46
CUST03962,control,0,0.0
CUST01912,control,0,0.0
CUST03602,variant,0,0.0
CUST00636,variant,0,0.0
CUST03089,control,0,0.0
CUST01706,variant,0,0.0
CUST01205,control,0,0.0
CUST03091,variant,0,0.0
CUST03687,control,0,0.0
CUST00879,variant,0,0.0
CUST02835,control,0,0.0
CUST00588,variant,0,0.0
CUST02364,control,0,0.0
CUST03280,variant,1,40.47
CUST00289,control,0,0.0
CUST01577,variant,0,0.0
CUST02306,control,0,0.0
CUST02860,variant,0,0.0
CUST01639,control,0,0.0
CUST00163,variant,0,0.0
CUST00423,control,0,0.0
CUST03927,control,0,0.0
CUST01962,control,1,57.75
CUST01251,control,0,0.0
CUST03921,control,0,0.0
CUST01353,control,0,0.0
CUST01297,variant,0,0.0
CUST03259,control,1,47.04
CUST03229,variant,0,0.0
CUST00227,control,0,0.0
CUST03505,control,0,0.0
CUST02367,control,0,0.0
CUST00778,variant,0,0.0
CUST03705,control,0,0.0
CUST00166,variant,1,155.52
CUST03930,control,0,0.0
CUST01150,variant,0,0.0
CUST02718,control,0,0.0
CUST00809,control,0,0.0
CUST03736,variant,0,0.0
CUST00398,variant,1,35.16
CUST01092,variant,0,0.0
CUST00673,variant,0,0.0
CUST02201,variant,0,0.0
CUST02214,control,0,0.0
CUST02402,variant,0,0.0
CUST01572,control,0,0.0
CUST01142,variant,0,0.0
CUST02682,variant,0,0.0
CUST03427,variant,0,0.0
CUST01269,variant,0,0.0
CUST02384,variant,0,0.0
CUST03354,control,0,0.0
CUST01614,variant,0,0.0
CUST03225,variant,0,0.0
CUST00330,control,1,64.8
CUST02961,control,0,0.0
CUST00467,variant,0,0.0
CUST03549,variant,0,0.0
CUST03963,control,1,49.09
CUST02885,control,0,0.0
CUST01777,control,0,0.0
CUST02658,control,1,74.97
CUST01341,control,0,0.0
CUST01768,variant,0,0.0
CUST00983,variant,0,0.0
CUST01988,variant,0,0.0
CUST00060,variant,0,0.0
CUST00605,variant,0,0.0
CUST02728,control,0,0.0
CUST02183,control,0,0.0
CUST01901,variant,0,0.0
CUST02278,variant,0,0.0
CUST02302,variant,0,0.0
CUST03780,control,0,0.0
CUST03506,control,0,0.0
CUST00448,variant,0,0.0
CUST02866,variant,0,0.0
CUST00675,variant,0,0.0
CUST00833,variant,0,0.0
CUST03610,control,0,0.0
CUST02377,variant,1,101.45
CUST02590,control,0,0.0
CUST02516,control,0,0.0
CUST01929,control,0,0.0
CUST03829,control,0,0.0
CUST02203,variant,0,0.0
CUST00944,control,0,0.0
CUST03668,control,1,44.54
CUST02397,variant,1,74.9
CUST03348,control,0,0.0
CUST03714,control,0,0.0
CUST02312,control,0,0.0
CUST02370,variant,0,0.0
CUST03422,control,0,0.0
CUST01986,variant,0,0.0
CUST02934,variant,0,0.0
CUST03050,variant,0,0.0
CUST00825,control,0,0.0
CUST00786,control,0,0.0
CUST03407,control,0,0.0
CUST00529,control,0,0.0
CUST01044,variant,0,0.0
CUST01039,control,0,0.0
CUST00988,variant,0,0.0
CUST00742,control,0,0.0
CUST03869,variant,0,0.0
CUST02454,variant,0,0.0
CUST03410,control,0,0.0
CUST00737,control,0,0.0
CUST03636,variant,0,0.0
CUST00564,control,0,0.0
CUST01352,variant,0,0.0
CUST03191,control,0,0.0
CUST00302,variant,1,83.54
CUST02429,variant,1,40.04
CUST00607,variant,0,0.0
CUST01515,variant,0,0.0
CUST01133,variant,0,0.0
CUST02533,control,0,0.0
CUST01003,variant,1,68.31
CUST02758,variant,0,0.0
CUST00544,control,0,0.0
CUST03571,control,0,0.0
CUST03557,variant,0,0.0
CUST02871,control,0,0.0
CUST03184,control,0,0.0
CUST02103,control,0,0.0
CUST03049,variant,0,0.0
CUST02356,variant,0,0.0
CUST01755,control,0,0.0
CUST03643,variant,0,0.0
CUST03703,control,0,0.0
CUST01295,control,0,0.0
CUST03993,control,0,0.0
CUST01984,control,0,0.0
CUST02355,control,0,0.0
CUST03671,control,0,0.0
CUST02252,control,0,0.0
CUST00112,control,0,0.0
CUST02058,control,0,0.0
CUST00499,variant,0,0.0
CUST03887,control,0,0.0
CUST03327,control,0,0.0
CUST00492,control,0,0.0
CUST00743,variant,0,0.0
CUST01636,control,0,0.0
CUST00911,variant,0,0.0
CUST01936,control,1,65.67
CUST03412,variant,1,93.7
CUST03617,variant,0,0.0
CUST02427,variant,0,0.0
CUST00090,control,0,0.0
CUST01243,variant,0,0.0
CUST03760,variant,1,55.17
CUST00975,variant,0,0.0
CUST01465,variant,0,0.0
CUST02525,variant,0,0.0
CUST01206,variant,0,0.0
CUST02781,variant,0,0.0
CUST03548,variant,0,0.0
CUST03007,control,0,0.0
CUST02167,variant,0,0.0
CUST02750,control,0,0.0
CUST00185,variant,1,71.4
CUST03099,control,0,0.0
CUST00367,variant,0,0.0
CUST00987,control,0,0.0
CUST01666,variant,0,0.0
CUST01506,control,1,34.69
CUST00063,control,0,0.0
CUST02248,variant,0,0.0
CUST01280,control,0,0.0
CUST02449,control,0,0.0
CUST01448,variant,0,0.0
CUST00220,variant,0,0.0
CUST01921,variant,0,0.0
CUST00087,control,0,0.0
CUST00062,variant,0,0.0
CUST00174,variant,0,0.0
CUST00301,variant,0,0.0
CUST03108,variant,0,0.0
CUST03863,variant,0,0.0
CUST00325,variant,0,0.0
CUST00898,variant,0,0.0
CUST03311,variant,0,0.0
CUST01106,variant,0,0.0
CUST02913,variant,0,0.0
CUST01709,variant,0,0.0
CUST00374,control,0,0.0
CUST00844,control,0,0.0
CUST01644,control,0,0.0
CUST01470,variant,0,0.0
CUST01898,variant,0,0.0
CUST02224,control,0,0.0
CUST02608,variant,0,0.0
CUST03390,variant,0,0.0
CUST00333,variant,1,78.49
CUST00156,control,0,0.0
CUST01064,variant,0,0.0
CUST03436,control,0,0.0
CUST01976,control,0,0.0
CUST03294,variant,0,0.0
CUST00027,variant,0,0.0
CUST02774,control,0,0.0
CUST02464,control,0,0.0
CUST00406,variant,0,0.0
CUST02141,control,0,0.0
CUST00187,variant,0,0.0
CUST02041,variant,0,0.0
CUST01090,control,0,0.0
CUST00305,control,0,0.0
CUST02740,variant,0,0.0
CUST03918,variant,0,0.0
CUST01783,variant,0,0.0
CUST00789,control,0,0.0
CUST03791,control,0,0.0
CUST02959,variant,0,0.0
CUST02344,variant,0,0.0
CUST01375,control,0,0.0
CUST00323,variant,0,0.0
CUST01952,variant,1,69.94
CUST00930,control,0,0.0
CUST03185,variant,0,0.0
CUST03771,variant,0,0.0
CUST03307,control,0,0.0
CUST00288,control,0,0.0
CUST03584,control,0,0.0
CUST03984,control,0,0.0
CUST03995,variant,1,92.01
CUST01520,variant,1,53.45
CUST02216,variant,0,0.0
CUST02255,variant,0,0.0
CUST00076,control,0,0.0
CUST03732,control,0,0.0
CUST03764,control,0,0.0
CUST01916,variant,0,0.0
CUST02412,control,0,0.0
CUST01315,variant,0,0.0
CUST01027,control,1,64.52
CUST01621,variant,0,0.0
CUST02560,control,0,0.0
CUST03738,control,0,0.0
CUST00634,variant,0,0.0
CUST02640,variant,0,0.0
CUST00412,control,0,0.0
CUST03833,variant,1,75.91
CUST03724,variant,0,0.0
CUST02952,variant,0,0.0
CUST03990,control,0,0.0
CUST00247,control,0,0.0
CUST03753,variant,0,0.0
CUST02052,control,0,0.0
CUST03380,control,0,0.0
CUST00909,variant,0,0.0
CUST00415,control,0,0.0
CUST02346,variant,1,99.35
CUST02436,control,1,117.03
CUST02786,variant,0,0.0
CUST03485,control,0,0.0
CUST02790,control,0,0.0
CUST03027,variant,0,0.0
CUST03479,variant,0,0.0
CUST01844,control,0,0.0
CUST00320,variant,0,0.0
CUST02994,variant,0,0.0
CUST02681,control,0,0.0
CUST00088,control,0,0.0
CUST03394,control,1,49.97
CUST03016,control,0,0.0
CUST01231,control,0,0.0
CUST03439,variant,0,0.0
CUST02517,variant,0,0.0
CUST02220,control,0,0.0
CUST02953,control,0,0.0
CUST01316,variant,0,0.0
CUST00674,variant,1,42.66
CUST02699,control,0,0.0
CUST02725,control,0,0.0
CUST02109,variant,0,0.0
CUST00552,variant,0,0.0
CUST01344,variant,0,0.0
CUST00681,variant,0,0.0
CUST03237,variant,0,0.0
CUST02143,control,1,60.07
CUST00994,control,0,0.0
CUST02836,control,0,0.0
CUST03932,variant,0,0.0
CUST03023,control,0,0.0
CUST00654,control,0,0.0
CUST03268,control,0,0.0
CUST02101,variant,1,46.19
CUST03341,variant,0,0.0
CUST02880,control,0,0.0
CUST03019,variant,1,24.55
CUST01063,control,0,0.0
CUST03335,control,0,0.0
CUST00992,variant,1,94.22
CUST00740,variant,0,0.0
CUST03252,control,0,0.0
CUST00309,variant,0,0.0
CUST00892,variant,1,41.35
CUST03910,variant,0,0.0
CUST00991,variant,0,0.0
CUST00096,control,0,0.0
CUST01764,variant,0,0.0
CUST01595,control,0,0.0
CUST00728,variant,0,0.0
CUST03773,control,0,0.0
CUST01713,variant,0,0.0
CUST00127,control,0,0.0
CUST02170,variant,0,0.0
CUST00124,variant,1,94.9
CUST02372,variant,0,0.0
CUST03239,variant,0,0.0
CUST01298,control,0,0.0
CUST01279,control,0,0.0
CUST00903,control,0,0.0
CUST00277,control,0,0.0
CUST01363,variant,0,0.0
CUST02711,control,0,0.0
CUST01378,control,0,0.0
CUST04000,variant,0,0.0
CUST02345,control,0,0.0
CUST01597,control,0,0.0
CUST01398,control,0,0.0
CUST02310,variant,0,0.0
CUST02988,variant,0,0.0
CUST02082,control,0,0.0
CUST02963,variant,0,0.0
CUST03024,control,0,0.0
CUST01746,control,0,0.0
CUST02236,control,0,0.0
CUST00897,variant,0,0.0
CUST01084,control,1,80.52
CUST01632,variant,0,0.0
CUST03416,control,1,75.31
CUST02697,variant,0,0.0
CUST02856,control,0,0.0
CUST02982,control,1,46.29
CUST02539,control,1,59.32
CUST01105,variant,1,50.65
CUST01257,variant,0,0.0
CUST01927,variant,0,0.0
CUST01991,control,0,0.0
CUST00880,control,0,0.0
CUST03769,variant,1,44.07
CUST01002,variant,0,0.0
CUST03645,control,0,0.0
CUST01025,control,0,0.0
CUST02875,control,0,0.0
CUST00977,variant,0,0.0
CUST02250,variant,0,0.0
CUST02022,control,0,0.0
CUST00843,control,0,0.0
CUST01419,variant,0,0.0
CUST01829,variant,1,47.25
CUST03603,control,0,0.0
CUST00642,control,0,0.0
CUST03837,variant,1,83.54
CUST03594,variant,0,0.0
CUST03087,control,0,0.0
CUST01123,variant,0,0.0
CUST00219,variant,0,0.0
CUST01592,control,0,0.0
CUST02061,variant,0,0.0
CUST01637,variant,0,0.0
CUST02163,control,0,0.0
CUST03882,variant,0,0.0
CUST02354,variant,0,0.0
CUST00787,variant,0,0.0
CUST01127,variant,0,0.0
CUST02321,variant,0,0.0
CUST00307,control,0,0.0
CUST02324,control,0,0.0
CUST00773,control,0,0.0
CUST03821,variant,0,0.0
CUST02075,variant,0,0.0
CUST00366,control,0,0.0
CUST01362,control,0,0.0
CUST02003,control,0,0.0
CUST02001,variant,0,0.0
CUST00573,variant,0,0.0
CUST02647,control,0,0.0
CUST01372,variant,0,0.0
CUST02526,variant,0,0.0
CUST01573,control,0,0.0
CUST01902,control,1,94.92
CUST03615,variant,0,0.0
CUST03490,control,0,0.0
CUST02950,variant,0,0.0
CUST03118,control,0,0.0
CUST03606,control,1,79.47
CUST02484,control,0,0.0
CUST00929,variant,0,0.0
CUST02268,control,0,0.0
CUST03316,control,0,0.0
CUST01388,variant,0,0.0
CUST03319,variant,0,0.0
CUST02439,control,0,0.0
CUST01188,variant,0,0.0
CUST01845,control,0,0.0
CUST03161,control,0,0.0
CUST01158,variant,0,0.0
CUST02117,control,0,0.0
CUST03758,control,1,29.67
CUST02110,variant,0,0.0
CUST01485,control,0,0.0
CUST02223,control,1,73.57
CUST01784,variant,0,0.0
CUST02363,variant,0,0.0
CUST02419,variant,0,0.0
CUST01411,variant,0,0.0
CUST01471,variant,0,0.0
CUST02524,variant,0,0.0
CUST03547,control,0,0.0
CUST01694,control,0,0.0
CUST01995,variant,0,0.0
CUST03512,control,0,0.0
CUST03396,variant,0,0.0
CUST01699,control,0,0.0
CUST01438,variant,0,0.0
CUST02908,control,0,0.0
CUST03377,variant,0,0.0
CUST02689,control,0,0.0
CUST03509,control,0,0.0
CUST00720,variant,0,0.0
CUST02042,variant,0,0.0
CUST03430,control,0,0.0
CUST00361,variant,1,39.54
CUST00297,control,0,0.0
CUST00655,control,0,0.0
CUST00072,control,0,0.0
CUST02820,control,1,128.9
CUST03052,variant,0,0.0
CUST00092,control,0,0.0
CUST03520,control,0,0.0
CUST00490,control,0,0.0
CUST03797,variant,0,0.0
CUST00631,control,0,0.0
CUST01354,control,0,0.0
CUST01551,variant,0,0.0
CUST01759,control,0,0.0
CUST03529,variant,0,0.0
CUST01971,control,0,0.0
CUST00089,control,0,0.0
CUST00953,control,0,0.0
CUST02621,control,0,0.0
CUST02826,variant,1,68.87
CUST00269,control,0,0.0
CUST00533,control,0,0.0
CUST03939,control,0,0.0
CUST00101,control,0,0.0
CUST03807,control,0,0.0
CUST01500,control,0,0.0
CUST00359,variant,0,0.0
CUST03361,variant,0,0.0
CUST03973,variant,0,0.0
CUST00308,control,0,0.0
CUST02276,control,0,0.0
CUST02783,control,0,0.0
CUST01611,variant,0,0.0
CUST02632,variant,1,73.94
CUST02656,variant,0,0.0
CUST03472,control,0,0.0
CUST03011,variant,0,0.0
CUST01771,control,0,0.0
CUST01915,control,0,0.0
CUST02393,control,0,0.0
CUST00443,control,0,0.0
CUST01026,variant,0,0.0
CUST02424,variant,0,0.0
CUST03767,variant,0,0.0
CUST00527,variant,0,0.0
CUST03841,variant,0,0.0
CUST00080,control,0,0.0
CUST00437,variant,0,0.0
CUST03393,variant,1,124.46
CUST01843,control,0,0.0
CUST00211,control,0,0.0
CUST03949,variant,0,0.0
CUST02178,variant,0,0.0
CUST00830,variant,0,0.0
CUST00032,control,0,0.0
CUST03588,control,0,0.0
CUST01738,variant,0,0.0
CUST03747,control,0,0.0
CUST01891,control,0,0.0
CUST01177,control,0,0.0
CUST02753,control,0,0.0
CUST03774,control,1,45.65
CUST02162,control,0,0.0
CUST03996,variant,0,0.0
CUST01249,control,0,0.0
CUST01917,variant,0,0.0
CUST03690,control,0,0.0
CUST01089,variant,0,0.0
CUST03300,variant,0,0.0
CUST00284,control,0,0.0
CUST01648,variant,0,0.0
CUST03096,control,0,0.0
CUST02918,control,0,0.0
CUST02010,variant,0,0.0
CUST03950,control,0,0.0
CUST00649,control,0,0.0
CUST03264,variant,0,0.0
CUST00751,control,1,64.27
CUST00403,control,0,0.0
CUST03501,variant,0,0.0
CUST00684,variant,0,0.0
CUST03776,variant,0,0.0
CUST01770,variant,0,0.0
CUST00508,variant,0,0.0
CUST00435,variant,0,0.0
CUST02663,variant,0,0.0
CUST02715,variant,1,109.33
